label	text_a
1	位置很好，就在南京路步行街后面，逛街购物很方便，然后离人民广场地铁站也近，交通很方便。
0	我就不明白为啥还有人买蒙牛=_= 还在卖蒙牛的人 只能说是自己找死了
1	机子还可以就是充电有点发热运行速度还是可以的，总的来说还是可以
1	好，好好，看电影给力
1	第一次在京东买，物流很快，并且送了很多小包装，给力，下次还会再来
0	服务员态度冷淡，崇洋媚外，爱搭不理
0	想退货换好点的呢，结果有事耽误了，郁闷。。。。。。。
0	烂货，没用几次就开不了机，没买的别买了，严重被骗。超烂！！！一肚子的气
1	在我刚开始从事设计的时候，阿尔瓦 阿尔托是第一个与我有缘，超越时代，地域对我指点的前辈。在他的世界里 没有概念的约束，这是任何渴望为了自由设计而用心的人最需要的精神内在与动力。美丽需要的两个前提是 干净 和 幽默。美丽的人。而这位建筑师 设计家可能具备的更多。宜家家居至今还在销售他在上个世纪30年代设计的曲线板读书椅。这本书物美价廉，适合热爱自由设计的每个人，我想是这样的。一九七九五月韩
1	苹果看起来还不错，拿到手上还是凉的，看到起来比较新鲜。快递员非常的不错送上了门辛苦快递员了以后还有机会还会来买。。。
0	不敢相信，精华是半瓶，没封口跟用过的一样。
1	这机子用起来基本上还算稳定，运行软件基本正常，不过我也就看看电子书，没事的时候听听MP3，没什么特殊的用途配的数码摄相头一般，照片效果马马虎虎，一般用也够了，操作方式和索爱的K750一样都是横向拍摄的，不过屏幕够大，取景的时候真的看起来很夸张
1	送货很快，还没有吃，第一次在京东买生鲜水果，希望不会失望。
0	外包装盒被雨淋湿了。15号订的货21号才送到，后订的货早到了，还是自营的，第一次遇到这种情况。东西还没用囤货的，先评价了。
0	太小了，味道也一般，不建议购买。
0	水果是越来越差劲了，坏的太多了
1	物流速度真的很快，很满意，快递员态度也特别好。
1	这次购物非常满意，，物流很快，，服务态度也特别好，，衣服和图片描述的一样，，穿着舒服，非常合适！
0	经常死机，经常死机
1	我是初二晚上到的这家酒店,酒店环境很好,后山就是旅游区，前面是五一广场，房间设施一般，但服务很热情，还有水果送。
1	我在京东买东西，怏递超给力，从来都是只有提前到，京东自营的东西就是放心怏递超给力
0	住的商务大床房，携程定的238，入住的时候，前台说有会员卡入住只要228，携程的价格没竞争力。会员卡一张50，如果住4天，基本费用就全部回来了。房间很小，浴室的淋浴喷头连管子都喷水，看来是坏了很久了。有一个男服务员态度及其恶劣，忘了记他的工号，可惜了。不会再去住了。
0	水果太不新鲜了，都快要坏了还拿出来卖，太失望！
1	京东就是快，作天下单今天就收货还没时间用，等用了在来评，如果好用还得在买一台呢
0	完全冲着离酒店近才住的，其他真没价值
1	买两种规格的，实际发货应该是一样的，
1	多次购买，看着个头挺大，没称过
1	买了一箱蒙牛纯牛奶，换包装了，感觉还不错，就是每袋牛奶的量少了，少了20到30毫升左右，物价上涨真心伤不起啊~
1	上午下单，下午就收到了，洗发水还未用，等用后再做评价。
0	赠品怎么没有啊？
1	酒店就在中央大街上，到松花江和索菲亚大教堂只需要步行就可以了，就冲着这一点定的。酒店挺老的，虽然性价比不是很高，但是房间重新装修过了，还是比较舒适的。如果只玩市中心，这里还是不错的选择。
0	没用两天就坏了，换了一部没几天又是坏。很糟心的一样购买！！！
1	闺女用的小米慢了，买了这个，还是不错的，速度快，手感也好
1	宝贝收到了 很喜欢 男票穿着很帅    必须给个赞    客服人也很好 很耐心
0	帮朋友买的，自己大致翻阅了一下，自己更喜欢曲黎敏老师写的，不过朋友很喜欢。这本书最大的好处就是有一套人体穴位图
0	光盘高速读取时，有些微微发抖的声音； 添加内存不方便，要卸下整个2/3的后盖，拧10个螺丝钉
0	电池不是很耐用，手机信号一般，目前还不能确定是不是手机本身问题
1	这是我第二次入住这个酒店，感觉服务比前一次差很多，大门的保安没有帮我提行李，门童也没有为我开门。到前台chenk in的时候也没有人来接待，等了半天才有一个服务员来接待我。感觉很失望，本来第一次住的时候感觉很好的才会来第二次入住的，但这次的态度让我产生了以后永远不再来的想法。可能有人开到了我的不满，到房间后有一个好像是客服的人给我打电话问我对他们酒店的看法和建议，我告诉她我的不满，她连连道歉，说下次一定改进，这样稍稍打消了我以后不再来的念头。总的来说，这还是一家不错的酒店，位置有点偏但很安静。
0	太旧了，房间设施也很差，我还在洗手间看到了蟑螂。而且酒店内有KTV，晚上睡觉非常吵！
1	京东物流没的说，超级快，而且服务贴心，第二次购买了，苹果个头不大，但是好吃脆甜多汁，果味很浓。
1	苹果的品质不错，比较喜欢这口感，而且挺新鲜脆脆的，下回还会来买
1	这次买的是第二套，帮朋友买的，总的来说，觉得性价比很高，女儿２０个月，我是她１４个月时买的第一套，里面的好习惯基本都理会，书中的每个小动物她都很喜欢，所以她更愿意去模仿，后来又买了套＜阿波林小世界＞，只是她跟本就不喜欢后来者，本人也觉得后者<阿波林小世界>不及前者清晰，明白，小熊宝宝绘本更值得买和学习．如果家长想买两套的话，建议买小熊绘本．
1	买给弟弟的，很意外，拿到快递后发现真的很好看，而且版型很正，尺寸也没有偏差，值得这个价！穿着也很帅。
0	现在是2013年了卖的还是2011生产的日期太久了，而且包装上面一层灰，真假难分，买这个的亲们要注意了可千万要小心
0	这个时候的火龙果已经不行了，打开包装已经烂了！
1	做工精细 界面干净雅致 性能不亚于一些大品牌  包装周到 打开第一眼就非常喜欢 用了两天 丝毫没有陌生感
0	价格就是有点贵 只能说一般
1	蒙牛就像H大本营一样，不再是最爱但也不可缺少；失势忧而不乱；得势恃宠不娇；
1	装完系统和所有驱动，以及常用软件之后，感觉速度还是挺满意的。 显卡性能没的说，声卡效果也很不错，就是喇叭音质次点儿。 机器运转起来，噪音还好，不是很大。
0	电池不行 太卡
1	成都的凯宾是我入住国内凯宾设施最好，服务态度最好，周围吃、住、行、购物最便捷的。
1	蒙牛先生，你太牛了。@杭州微博城事
1	电池待机时间长，机身小巧，彩色屏幕显示效果好，动画界面菜单。
1	用了一段时间了才评论，这是我用过性价比最好的了，配置也没说的，价格合理，麒麟950不比960差到那里，比苹果最近出的iPad7高一万倍，支持华为，支持国产。
1	总体不错！原来定298元的房间，因凌晨才到，免费升级到15楼的豪华房，还可以看到海景，三天都没有给我换房（周四到周日），值！房间设施还可以，达到3星标准吧，但洗脸盆水龙头漏水。16层是餐厅，我房间正好在餐厅下面，有一天他们员工聚会嘈了一下午！楼上的餐厅好象不对外？楼下怡情楼据说是青岛很出名的餐厅，挺火的，味道还行，价格跟啤酒街的差不多。步行向下200米有个大商场，购物吃饭很方便。可以住！
1	大小合适，非常好的平安，质量也好。
0	这个平板是个鸡肋，而且材质不好。背面太滑，手感差劲
1	房间干净舒适，是出差、旅游度假的理想之选。服务业很不错。
0	穿了没有几天，发现两个口袋就脱线破了，质量太差了
1	料子挺舒服的！ 有弹性 就是洗的时候脱色严重！
1	信任京东吧。应该是没有问题的吧。 反正都是在京东买。习惯了哦。
1	一般吧，这个价位买的还算凑合吧，华为的东西他现在越做越也是约好了。
0	发热量大的问题没有解决，这是联想的老问题了，THINKPAD系列就没有这个问题，国产品牌还是要在细节上做的更好才有竞争力啊
0	标准大床间,面积较小.宽带每天20元(其他连锁店一般免费).床垫上只有很薄的床单有很硌的感觉.服务生年龄一般都很大,老油条服务,较差.步行到世纪公园站约5分钟.如果参观上海新展览中心而入住该店,性价比刚刚及格.
1	一直用这个，很不错。旧的快用完了，赶上特价真划算。
1	苹果鲜甜多汁，京东配送速度快，全程冷链配送！赞一个！
0	非常多小碎毛，穿了一次起球球
1	上午上班不忙的时候下单的，晚上到住处收到苹果，开箱子洗干净吃了一个。苹果很脆，也很甜，很好吃！包装也很用心，没有磕碰坏了的。所以，我决定给个好评！
1	稍微有点小，味道还可以。送货很快很准时，而且给送到楼上，好评。
1	质量不错，版型好看，穿上很舒服
0	真不行，第一次网购水果，还是去水果摊买吧
1	质量很好，做工精细，面料柔软透气，穿着很舒适，满意
0	垃圾跟地摊上*不多没有图片上的感觉，发货速度还超慢
0	猕猴桃坏的，一点不新鲜，蒂头还有霉斑
1	还不错，东西很实惠，整体看来是十分不错的洗发水，可以购买的.
1	【荐书】既可以给孩子营造一个学习英语的环境，又可以培养和孩子的感情。一举两得。不过，奉劝各位父母不要太过急于求成，要慢慢拿来。
1	2007年7月17日，我们一行共10人入住了美丽的亚龙湾环球城大酒店，来三亚之前联系了酒店的“非洲王子”，并要求他为我们安排了游泳比赛、蓝球比赛、卡拉OK比赛和享用了“非洲热辣风情自助烤全牛+海鲜”。在他精心的安排下，一切行程非常完美，就是时间太仓促了点。谢谢酒店员工们的热情服务！这次我的同事们也都很满意，大部分人都没有享受过这样的酒店，下次有机会还是要住这家酒店的。
1	外型没的说,该有的功能都有了,屏幕很清晰.买时售货员说是30W,可我看应该是10W,不过说实在的,手机上的摄象头玩玩就可以了.电池用两天(我从不关机).红外很方便,话音质量满意,别的网友说的死机问题从没遇到.总之你买了决不会后悔的.
0	差评！穿一天就烂了！起球！还毛乎乎的！烂！
0	质量有点差。而且版型很不好
1	嗯，听说挺便宜的，呵呵，泪流过的
0	还领鲜一步，怎么不去死呢！一个个的长得歪瓜裂枣的，有异味不说还很脏！这也好意思拿来卖给顾客，真不知道是安的什么良心。
1	真的挺不错的，快递也挺快的，重点是裤子质量不错，这个价钱能买到绝对是物美价廉，去店里都得好几百，真心不错喜欢
0	在你家买个手机、耳塞都没有、差评
0	才刚买了两天就降价了！都是在活动期间，这也太坑人了！
1	这已经是我的第二条花花公子了！不错，刚好！
1	脆、甜，好吃！个头比较均匀，总体不错，一两个有少少瑕疵不碍事。第一次感觉到京东的速度，昨晚十点下单上午11点就派件了，快递哥还超级体贴暖心，暂时没空拿叫放美宜佳，他说帮我省钱愿意等我，真的太贴心了，怒赞?赞?
1	买给奶奶用的，很喜欢！！！一级棒
0	修身个卵，速度又慢。
0	只能说不是我想要的内容，应该是不适合我吧，不是很喜欢，只看了几页，就放到一边了
1	从9月21日起，蒙牛将在全国主要城市逐步上架新包装牛奶。据悉，这是蒙牛集团成立13年来首次大规模进行形象切换。 产品换包装，这是再正常不过的事情。但据蒙牛总裁孙伊萍表示，蒙牛发布的新形象、新理念不是单纯外在的视觉转变，而是蒙牛对企业使命和核心价值观的回归和重温。
1	华为的牌子，质量还是不错的！值得推荐！
1	看着不错，期待用用产品看效果怎么样。京东物流棒棒滴。
0	内容太简单了，可看性一般 实用性也一般感觉白买了。。
0	假货，假货，洗了头发好痒，好多头皮屑，
0	刚买了就降价了，不值
0	1.LED上下可视角太小，左右可视角好好；2.自带的扬声器声音小，音质差；3.风扇的声音偏大；4.自带的Vista系统太垃圾了，没有一点意义；5.塑料感太强了，感觉比较低端
1	蒙牛的以前总喝，味道很不错
0	苹果小 而且还有虫洞 第一次在京东上买水果 有点失望 看到那么多销量才决定要买的 卖家不应该要负起责任嘛 销量是假的吧
0	好失望的施华寇 味道很难闻，洗完头发痒死了，还有好多的头皮屑。再也不购买了
1	事先说明本人非黑人喷子，先前买的潘婷，不知道是买假货了还是怎么滴，以前一直用潘婷，但是新买的用上不到一天头皮就痒得不行，这次换沙宣看看什么情况！
0	特别小的火龙果，而且还不太新鲜，不推荐购买，京东的水果还是有差一些，性价比不高。
0	实在很脏好吗？房间地毯上还有瓜子壳，一路去房间都有酒味和让人不舒服的味道。
0	为什么发给我的萍果这么差？？非常失望…无语…
0	到手使用了几天，感觉还可以，但是谁能告诉我这手机是原装的还是翻新的，无意中把光线调暗了，看到手机屏幕上有三块斑点。这是原装手机屏幕上应该有的东西？？？
1	不错哈，屏幕大，看小说不错！
0	不满意！里面有放久的，苹果皮都起皱了！
0	酒店房间超级小，感觉极其压抑，服务人员态度也一般，唯一值得称道的是位置还算不错，距离二号线九号出口几百米距离，周边商圈比较多。
0	贼气愤，我一买完就降价，我也不想说什么，无论谁一买完就降价，谁看到都不乐意，况且现在又不是什么特殊节，然后跟客服说了这事，一说完立马看见涨回原价，我只想呵呵呵三声
1	手机使用情况还不错，手机真的很大，携带有点不太方便了
1	果香很浓，味道脆甜，不错不错，以后会继续购买的～
1	物流很快，当天下午就收到了。反应很快，很轻，很薄，是国产中的精品。
1	全5分 好产品 还负责安装 已经与当地安装师付预约了
0	只能给一星，苹果太小，根本**都不到，不用说*了，就像婴儿拳头大小，真的叫小苹果了，包装物流都没问题
0	自称4星， 实际上顶多2星。 贵宾楼比较好， 房内还挺干净。
0	被商家忽悠了 不好用 且贵
1	宝贝收到，这大热的天收到货还有点冰，个头均码，甜脆，京东快递真速度，给京东快递小哥点赞?
0	外观，一个字～脏～，标签也是随便贴上去的，甚至有一半还是没完全粘好，这种包装，我也是醉了???
1	左边是泉盛荣陕西白水75mm，右边是这款仙美烟台红富士80mm，这次买的都很差，果径都没达到图片描述，而且颜色很淡，跟图片描述完全不符，五颗星是给京东售后客服的，反应情况后客服跟很爽气的答应退一半的价格，非常满意
0	质量好差。买了两件。绿色那件还可以。这件的logo还没有穿就掉下来了、翻版了
0	部分单词偏僻，不实用单词串讲，无重点而且介绍上说本书看完会哈哈大笑实在是有些吹嘘了事实上感觉硬邦邦的“幽默”甚至是自说自话，自得其乐我一点都笑不起来反觉得作者有些幼稚和低俗化的趋势也或许这就是韩国的特色之一吧。
1	刚刚吃完饭啦。满足ing。出发去三苏祠。今天行程真不错。蒙牛还发了小礼品。互动也很happy。感谢 。愉快的周末噢。
0	松下GD88让我觉得最不爽的就是它的电板,电板时间用得时间不长,是现在TFT彩屏手机的通病,,也难怪待机时间短,但是让我费解的是配件中竟然没有坐充GD88在菜单设计上来说应该能够凑活,毕竟对一部高价机来说,功能确实太少,如今智能手机层层推出的同时,,对这样一部手机不支持K-JAVA,,真是遗憾.
1	性价比很高，不经常玩游戏的朋友可以试试，我月份帮同事买了一个联想的，配置基本一致，花了4500。
1	口感蛮好的，物流配送也快，包装精美
1	一口气定了这么多水果，那样都不错，挺甜的，挺新鲜的，
1	裤子质量挺好的 料子很舒服啊
0	16:9的物理分辨率,整体看起来屏幕比较矮,看高清不错但是玩游戏可能不太习惯需要适应.还有就是送的杀毒软件完全没有太大用处,还不如送鼠标。散热还是个问题。右下角的方向键感觉似乎有些脆弱！
0	垃圾服务员，挂我电话！
0	像素太差了 触摸感也很差 触摸反应好迟钝 音效也不满意
1	已经贴完了，又给小区的妈妈买了一套。最值得推荐
1	听音乐看图片一般，电量不错，这个价位还能接受吧！
0	一般不给差评：购前说5KG，货到不到2.5KG，11个偏小的果子，包装可以，但果有碰烂的瘢痕，明显就是发次货。这是欺骗。
1	感觉非常不错，媳妇特别喜欢，下次用完了我还会买！相信我！
1	连接无线网速率快。有4G网络可控开关。上下扬声器看电视电影音效非常棒。显示屏分辨率也非常棒跟苹果有的一比。
1	牛仔裤质量不错，卖家发货速度快，物流也快
1	味道有点酸，大小大人吃合适，包装送货都不错。
0	这是住过非常差的一次酒店。晚上加床，对方说因为你们不在房间所以把床给了别人。携程网也有问题，标注的是豪华型酒店，一直误以为是五星。这也就算了，但是酒店里洗澡的硬件看了就很不干净，洗澡水到处流出来。毛巾黄黄的，还真不如住如家。
0	我对中医方面的书很感兴趣，看到这本书如此畅销，很多读者对它的评论也很好，就满心欢心的买了这本书。结果，非常的失望，十二分的失望。书中的观点缺乏科学根据就不说了，连自圆其说也不能。比喻新奇但无道理，每篇或每段提出一个观点之后，后面的东西却很多是与观点无关的，完全是乱七八糟，牛头不对马嘴。这样的书，居然有那么多人喜欢，除了一声长叹，别无选择。
0	垃圾平板，长宽比严重不协调！华为也能做出这么LaJi的产品啊！服了！
1	送货超快，价格实惠，没有坏的，味道不错 ，就是个头小了点儿。
0	质量不行 木有穿几天口袋就破啦 已经丢一边去啦
0	假华圣 大家不要买 坑货！这完全就是挂羊头卖狗肉的
1	质量也很好，穿上很舒服。老公很喜欢
0	不好吃，还没那个19.9的好吃呢，还卖这么贵
0	就问你们JD是不是有毛病 说了配送时间不送 一大早三个客服打电话 最后又不按照时间送 这就是你们JD的服务态度 送到代收点我自己搬20J的东西？
0	差评 差评 差评 真是太过分了 本来还没有头皮屑的 现在 用完之后都有了 差差 差 差 差 差
0	货品发错，买*，太垃圾了
0	非常不满意，大型游戏根本玩不了
1	比想象中小，80mm的这幺小，不敢想象70，75的会有多小。第一次买生鲜，感觉不太好
0	长癌了 不敢吃啊！好失望 第二次 再也不想买了 香菇蓝瘦
0	商品太差，价格可以，就这样吧!华为产品一般。
0	有漏哦 包装没拧紧
1	住的豪华大床房，房间基本无可挑剔，就是阳台脏了些。早餐要早点去，晚了连座位都没有。还是比较满意的。
0	很一般，没有防脱效果
1	唯一不喜欢的就是那里的菜偏咸。总体还不错，最喜欢的就是有去机场的班车了。
0	买之前看到评价中有人讲刚拿到的本本键盘出现问题，总想是个别现象，于是就买了。很不幸，拿到的也是键盘有问题的本本，联系dell售后换了键盘。京东根本不理，购物不愉快！08年10月生产的。
0	就是靠名字吸引人的眼球内容空洞没有一点实际意义说的都是谁都明白的废话不值得读
0	性价比蛮差，买的时候想的太多?，建议想好的性能的?几百块买苹果算了，本来买给弟弟玩游戏的，有点卡，看电视分辨率也不够清晰，其他没试，用几天再看?……
0	这款衣服性价不错的喔 ，感觉物有所值，喜欢。
0	一点也不好，穿上有点难受！
0	苹果还可以、味道也不错，就是无语，有一箱少2个，有必要吗？？？？？？
1	清扬还是不错的，还没有用，希望可以去油。活动买的，也不是太便宜！京东自营快递速度很快
1	滋源的洗发水比较贵，希望效果也能比较好吧，搞活动买的比超市便宜，挺不错的，用用看
0	东西搭配了一堆没用的，给差评
1	遇上年中大促，再加上满减优惠券，简直不要太划算！
0	为什么是这个包装呢？和实物不符呀？请商家给出解释，应该没说有包装随机发货的吧？而且包装盒外没有密封京东胶带，谁都能打开。所以这个事情就尴尬了！
1	猕猴桃：蒙牛的饮品我喜欢猕猴桃口味的，果汁猕猴桃味道的，猕猴桃片，猕猴桃本身我都喜欢。。。。大前天之前我却从不知道自己喜欢猕猴桃
1	隔天直达送到，检查了一下，没有坏的果，个头稍微小了点，果皮还有点湿应该是出冷藏室不久。
0	跟我订的都不是一类的 而且降价也只是噱头，一星都不想给
0	再也不会在京东自营购买水果了，简直是坑人，不良商家，以次充好坑害消费者，买了12个西柚，6个火龙果，西柚不新鲜不说还有烂的，火龙果个个都不新鲜身上带着烂的斑点，请问你们京东是如何严把质量关的？为什么已经把烂的水果还要出库？难道你们的心跟?的西柚一样黑吗？建议大家千万别上当了，不要再买?商家的东西了！强烈要求退回烂西柚的钱，水果不值钱，关键有一种被欺**的感觉！
0	先说京东送货速度，付款以后立马把赠品给我送来了，平板等好久才送来，天天催~ 每天客服都说需要1周左右~~~ 再说这个平板，拍照效果实在对不起这个价位，不是一般的差，照片和实际物体颜色差距很大，如果拍照满分5分的话只能打1分；音响效果可以，可以打5分；再说使用上，下载了一个蛇蛇大作战，如果没有连网的情况下，你打开了这个游戏，就会提示没有连网，“确定”按扭，然后因为它没有返回或者退出键，一直在一个重新连网，确定 这个按扭这里，无法退出游戏，这真的太傻了，我给这功能设计打1分！总体上，这个价位买M3，真不如去买个mini2，这款华为平板真心不好！！
0	因为来不及上网查，只好电话定，结果携程拼命向我推荐。结果：标准大床房奇小，只有12平米，我住的530窗外就是一个平台，安全性非常不好；毛巾非常旧，又黑又硬，是我见过最差的；早餐还好，品种还有几个；大堂还行，总台的服务还有4星。
0	京东什么时候把赠品也拿出来卖钱了！
0	热水器不错，很好用，卖家服务也很好。只是补寄延保卡的速度让人失望！美的售后安装费用太高，配件比市场价格高了不少。
0	裤子质量差就不说了，说着修身，买回来一点都不修身，我买的还是最小码，而且还发错货，退货太麻烦，就不多说了，再也不买了
1	用着还不错。到现在才评价。感觉到就是平板分辨率低了点，其他的都不错。
1	如去恐龙园的话，推荐的肯定是这家酒店了，环境不错的，加上有高尔夫球场，绿化是不用说的了。入住的是豪华大床房，蛮好的，气派。服务员的态度也是可以。只是早餐差了些。过两年等小朋友长大些，还会再去的。
0	酒店确实是旧了，房间家具有些都不能用了，连床头灯都坏了，毛巾也感觉脏脏的，房间的隔音效果也特别差，隔壁房间的说话声听得清清楚楚。服务一般，态度不是很好，早餐品种少得可怜。要不是因为离机场非常近，实在是没有优点啊。
1	还不是很会玩，不过很不错哦！物流很快，昨天下单，今天中午就到了，非常满意！！！
0	618 坑人的
0	这样的酒店只能算招待所标准吧。地毯都是污渍毛发，淋浴间一平米都没有，被套已是黄色的。因为是半夜入住所以将就了。不建议住宿。
1	酒店环境很好，不过入住的时候酒店大堂把房间搞错了（我订的是大床，他们给的是双床，开始向他们反应的时候说没有房间，后来不知道为什么又有了）。另外，房间居然有蚊子！！！
1	酒店前台的小姐服务很不错。我订的房间没有，主动给我免费升级到行政楼层。酒店的自助餐很有特色。很不错的一个酒店。
0	首先，这是我第二次买了，第一次的我给的全五星，衣服是不错的衣服，这次之所以给差评，是因为衣服到了我一看，背上一个破洞，不要说为什么不拿来换什么的，我没那时间寄来寄去的，你们发货的时候就不检查的么？jd的第一次差评给你了，以后不会再在这家买了！
0	真心垃圾，都不如*的洗发水，懒得说了
1	价格好，机器做工好，能用这个价位买到小黑，太值了，其他品牌更本不考虑
0	从还没见到过如此慢的物流
0	裤子尺码不对……
0	车接送不错 其余都很一般
1	送货超快，大小正好，重量轻盈拿着不累。运行也很流畅，音效不错，看PDF也挺方便。
1	外观精致，很喜欢。到手感觉比图片上还好看。
1	裤子很好，质量也不错，没有色差，穿着很舒服，也不会掉色，棒棒哒
0	质量还行，就是比别人贵了几十块钱！
1	包装很好，味道很好闻，物有所值
0	一般般，布料不怎么样，针刺的感觉
1	我相信多行不义必自毙。牛根生的为人和办事伊利曾经不认同，那就是有好处也想着手下的兄弟姐妹们。结果蒙牛最终是伊利最强劲对手。哼，我坚信真正懂得share的人，人生才会走的更好!不就是破监考麽!
1	一次在京东买了好几种沙宣洗发水，发膜等等，质量挺好。
1	包装盒贼大，一共12个苹果，偏小，没有上蜡，拿出来一个看了一下，水分很充足，不愧是烟台苹果。
1	我入住的是单人间（大床）。房间和洗手间不是很大，但一个人完全够用、好用；比较干净、整齐，上网是免费的（计算机需自备）；位于市中心的酒店有这个价位是很不错的，能含早餐就更好。
1	物流配送速度快，物品不错，继续保持，再惠顾。
0	东西不错，但对京东这次的服务不满意，页面显示有货，下单后却说没货，等了一个星期才发货，次日达变成了十日达。这是第一次给京东差评。
0	这个产品咋说呢，就是运行特别慢，看个电影半天都反应不过来，我也是无语了，
1	金老编得不错，但我发现了很多错误哟，哈哈。要本着怀疑的态度去治学。比如金老师在书中对于唱白脸和红脸的解释就错了，按照京剧当中的说法，红忠白奸；唱白脸才是Play the villain，而金老写反了。又如：形容妻子可以用戏谑语Betterhalf，而金老写成Bitter half了。又有金老在写《四书》时，落下了《论语》，我数了半天，只有三书……虽然有些错误，但读者细心的话，可以辩证地来看。
1	穿着还不错，版型很贴身，看起来L号更适合我
0	1.不是只能手机2.不支持java3.待机时间短4.天价，就一个隐形功能就敢卖这个价5.电视里广告太恶心6.哗众取宠
0	洗发水漏了、从来没有过的事终于发生了、以前看差评不相信、现在相信了！
1	还不错，512卡，双电，2700元
0	差评，竟然少了那么多，说是500ml，其实比450的还少，太失望了
1	都不错，就是不错，有十个字了吧！！看图
1	玩平板也有几个啦，老实说没买之前并不是期望值很高，宝贝到手，真心感觉不错。一个字，值！
0	假货吧、洗了四年清扬、这第一次买到洗完头发像稻草的、
0	护发素用多掉头发 建议不要买
1	性价比超高，帮朋友买的，最重要是看重它7个多小时的续航能力，超值，超棒！
1	外观时尚，白色的键盘用起来是相当的拉风。机器的配置在同等价位的品牌里属于最高的了。
0	这个太失望了，原来买过佳农红心的，非常好吃，就下单买了这个，还是特价的，根本就不是佳农的，贴的是别的标签，还不好吃。
1	总体来说还是很不错的，中午去３９楼吃的自助餐，带小孩同往，进门前就知道我们的小孩是需要付一半费用的。但是孩子口味比较挑剔，基本没有吃什么，结帐的时候酒店方面主动免除了孩子的费用，虽然只有100多元，但是体现出的是服务生对每位客人的关注度是很高的。但是管家服务这个特色不是很明显，也就是电话上多加了一个按键而已，很多其他提酒店也提供这项服务的。
0	外壳容易留下指纹。USB接口位置有点难受。居然不带鼠标和包，东芝网站上可写的有，便宜就克扣赠品了？
0	这个苹果没话说，不知道原来75号苹果是这么大的！说70都凑合，好几个60都够呛！
1	当时那个小孩还不咋会说话呢，我是把小孩说的字用音频软件一点点拼的哈哈～～那广告实在太幼稚了～～不过相比下我比较喜欢吸牛奶的那个广告哎！～蒙牛大包装牛奶，让你一次喝过瘾！～
0	不太如意！差别太大了！
1	这些都是很大很大的坑，所以有玉米帮着挤挤干水，整理了下。推荐给@简桢，比你看的小说好看多了。记一次蒙牛酸酸乳什么什么的没收集，因为不是我整理的。也没有收集到我从远方赶来这篇。
0	为什么录音做铃声声音这么小啊`~是不是只有我的是这样啊`~还有待机画面太小~~日期时间占去好大一部分，请问能不能解决一下~~我的QQ是284210953 敬待回复~~：）经常发短信的朋友最好不要选这款啊`~
0	裤子短，腰肥，难道你们只给腿短腰粗的人做裤子吗？
1	优惠时买的，没想到优惠之后就一直这个价，只能呵呵了，除了屏幕有黑边外少个指纹有所欠缺外，连网、运行速度、待机时间、屏幕清晰度等都非常不错，送给爸爸拿来看看股，玩玩微信，打打网络电话足矣。
1	酒店整体还不错,豪华套房整体的感觉是客厅稍大了些,卧房小了些.其余都还可以.
0	讲起来太痛苦了。累人。内容太杂了。
1	宝贝已经收到了，质量和版型都很不错，也没有色差，而且物流速度也非常给力，客服态度好，下次买裤子还会多多关顾的
0	快递哥有问题，我还没签收，他自己帮签收了，快递还没发货，就一大早弄了发货通知，感觉被欺骗，感觉换了个快递哥，京东快递服务质量下降，让我考虑还买不买京东了
1	买给老爸用的，他说挺好，比之前的三星好用，才一千块钱，值了
1	买了2箱，一个坏的没有，个挺大的，好吃再来
1	酒店离市中心虽然远,但门口就是地铁站,对与没车或不喜欢坐出租车的朋友来说是个好地方.酒店房间设施不错,我定的是大床房,感觉很舒服.
0	让人生气的是，我买到的书竟缺页达17页！！联系售后，就因为我没有在半个月他们规定的换货时间内发现而拒绝处理！让我找出版社，可笑的是，人家说当当卖的此书根本不是从他们那进的，人家无法负责，一本书十几块，就算你们给换一本又能损失多少？当当的售后让我感到很遗憾，不同的问题应该灵活变通的对待，只盯着那十几元，如何做好做久？提醒大家，买东西，特别是书，大家一定要小心，买来一定要先看下页数哈，（这是当当售后跟我支的招），不要像我，看来只好再去正规的书店买本正规的了
1	物廉价美
0	我不想说了这垃圾裤子、还不能退货、要是知道是这质量送我都不要、跟照片差距不是一点两点、
0	我正好185的个子结果买了两个都小，而且还有一个邮成薄的了，唉，不说了，说多了都是泪啊
1	越来越支持华为了。老人用的手机好几年不出问题，路由器也换成荣耀的很好用，这个平板的性价比确实很高，做工精致，虽然是给爸爸用的，但真心支持！
0	不想说话自己看图，越来越差……………………没下次
1	地理位置比较优越，到哪里都还算方便。房间比较小，但是景观和卫生都不错。很安静，周围都是老居民区，相当有特色。服务态度不错。下次去应该还会选择这里！
0	房间阴暗，有异味，总之非常失望，肯定不会再住了。
0	太恐怖了！怎么还有人喝蒙牛？
1	不卡 ，很好
0	买了京东会员以后在生鲜区购买水果，结果却让人大失所望，这次买的水果根本不能吃，而且送货已经算快了，却是发了三个烂果过来，看评论也有很多人收到都是烂的，这样的商家？京东怎么不把把关呢？太恶心了差评。第一次给差评，太失望了
0	苹果小就算了，还大小不一，一箱12个居然有两三个象鸡蛋大个的，太ni玛**了。
1	冰箱里有蒙牛新出的奶，君乐宝新出的奶，打我记事以来除了喜欢蒙牛就只剩蒙牛值得我去喜欢了，一直脑残的偏爱至今，天凉了，您也来口蒙牛吧小伙
1	外观挺漂亮的，性价比还算不错，暂时来看使用中没发现什么问题！
0	一般般啦一般般啦一般般啦一般般啦一般
