label	text_a
0	垃圾，商品为假冒伪劣商品，商品查询码网上差不到！！
1	酒店位置不是很好，，但是房间还是可以的，很大。宾馆反馈 2008年7月2日 ： 您好！感谢您的评论，我酒店是位于大连市西部商业中心，毗邻星海广场和星海会展中心，酒店周边环境相对来说差一些，酒店正在努力加以改善，希望我们酒店的周到服务会迎来您的下次光临！
0	不开4g经常没信号，信息发不出去电话打不通。打开4G开关信号满格
0	看了,就觉得胡兰成恶心,为张爱铃不值
0	不想多说什么 明明拍的是黑色的 给我发了个蓝色的 你们也是真瞎 不建议大家购买 质量也就那样
1	1.屏幕画质比较细腻清晰，色彩艳丽。2.待机时间比较理想，一般不会下来四天时间。3.可以通过红外传送MP3，MTV，VIDEO到对方手机与它人共享。
0	买了四箱，其中有一箱里面的苹果几乎全烂了，渗出的水真的超恶心…
1	衣服质量不错，样式好穿上很舒服
1	再一次入住该酒店,感觉还是不错的.房间干净、服务人员的态度也满好的。这家酒店的位置不错， 出入非常的方便。下次还来住
0	无语了，竟然看视频三个小时就自动关机了！真是太水了！
1	真的超级实惠啊，质量超级好，挺值的，没买的，有货就赶紧下手吧！！！不容错过
1	再次购买，好吃甜酸可口，水分足。好好好。吃完再买75的比70的大一些，个头均匀，大小合适。
0	9月30日我给朋友（从德国来湖南打算去张家界）预订了2间房1晚，第2天早上结帐时服务员硬说房间少了1个衣架，我朋友只好上去6楼看，结果是服务员数错了。我朋友很生气，说酒店服务员数数都数不清吗？发生这样的事，让客人感觉到很不愉快，同时耽误了客人结帐的时间。
1	收到宝贝，物流很快，打开包装一股清香，很实惠，很好用正品值得信赖
1	发货很快到重庆才4天   机子完美屏 上网  大屏幕怎么看都比14的舒服  用了快半月  这个价值了。驱动叫朋友帮忙装的  。
1	早餐很好,位置算不错,打车到火车站要十几员吧
1	质量不错，做工精细，大小合适，好评。
0	蒙牛一杯，毒害中国人 叫蒙牛去死吧
0	买来送给妈妈的。她说一点都不好用。刚买没几天就特别卡。有时候卡的开不了机。看视频一会一卡根本看不了。我们家别的平板都不会出现这种问题。而且找客服也没人。根本不理。我不知道京东是怎么做生意的。差评！想买平板的千万不要选这个。我觉得不是正品不然不可能这么差！
1	质量不错，穿着很凉快，物流也很快，好评。
1	物流非常非常慢……等了快十天了……什么都不给我！让我白白等了好几天……
0	USB接口呈上下重叠设计，过于紧凑，USB设备不可太厚。光驱噪音大。 硬盘噪音大，在BIOS里将磁盘性能调为最高性能可开启SATAII，ATA133，此时噪音可较前减小一点（建议换用西部数据硬盘）。
0	很失望32G手机内存打开一看只有23G，为什么！！而且包装里面华为的耳机线也没有！！
0	对这种丧尽天良的企业，比如六和，KFC，蒙牛等，不会又是一个道歉就能解决问题了吧？应该把其负责人绳之以法，对企业课以重罚。
0	转机方便，尤其是早班机，有接机送机服务
1	还行 刚开始用
1	凑单买的，比海飞丝便宜量足！使用起来效果还行，没有广告那么夸张
0	除了东西不好 其他的都很好 这一星是给派送员和物流的 苹果不脆 而且果皮都褶皱了 还不如我在小摊买的*一斤的
1	酒店非常好 特别上服务 但可能位置比较好 比如去 时代广场 SOGO百货买东西都非常得方便 隔音效果不太好 个人觉得 因为当初定的是普通的房间 后来因为没有房间 再没有加钱得前提下 房间升级了 总得来说酒店免费得巴士以及服务真得很好 推荐入住 价格公道
1	穿上很舒服，很满意，质量不错。
1	是正品，和我在超市买的一样，比超市便宜，以后就京东了
0	后盖有细碎划痕，商标角落明显多处小细纹，以此推论此机器可能是样品机或经他人多次试用
1	不错是个好酒店,比较方便,价格也合理,清洁卫生,早餐也还过得去,有水果送,哈哈,在网上订相对便宜几十元.这点至少在心理上可以接受.
0	真垃圾玩意。。。坑比的产品。说好4G呢
1	当我把这张拍下时就应该知道了什么叫好产品，性价比很高!一口气拿下
0	不怎么样，没有指导意义，不实用。
1	京东商城的水果太好了，直釆直供，品质保证，送货速度快，价格也有优势。买水果就上京东啦！
0	双11刚过，价钱下降了**。????
1	618活动很给力，买了很多都还没用，应该不会太差！信京东！
1	啦啊图片咯哦啦啦SQL咯五突击啦啦阿狸好咯哦物体测测KTV科恩突击好
0	地摊货。用后感觉和超市买的不一样
0	苹果好小，估计没有2kg吧 不好吃
0	款式很新颖，我很喜欢
1	物流很快，快递哥辛苦了…………
0	不好，有的时候wifi会断网，有时会闪退？
1	物流非常快，衣服裤子质量都很好，价格真的很便宜，都很有弹性，老公非常喜欢，上身效果不错，计划再给老公买一身，喜欢的可以下手了
1	质量也很好，穿上很舒服。老公很喜欢。非常开心。
0	一般就是离机场进 有班车 但是没早餐
1	还没有使用，相信京东，618买的划算
0	很小很小的苹果，75mm绝对没有。重量因为没有称，不方便说什么，味道口感一般
1	穿着很舒服也很好看，布料也相当不错，外观漂亮，效果好
1	蒙牛，只为点滴幸福。
0	我是奔着南极人的牌子买的但裤子上的标签不是写着南极人，款式可以但质量很差，，很失望的一次购物
1	裤子不错样子很喜欢。下次需要还会再来购买……
1	不错，裤子很结实，怎么撞都撞不拦
0	垃圾京东！假货京东！翻新机卖的京东！没有清理干净的垃圾京东！大家快来看看你眼中的京东！
1	平板性价比很高 华为品质 值得信赖
1	收到的时候，打开看了看，质量很好，无色差，我很喜欢，喜欢的朋友多多支持，真心不错，
1	用了几天才来评价的，不错，很清晰，就是通话得耳机
1	没有任何优点，价格高，质量也不好，如果需要反面案例，完全可以拿来当样品。
1	去芜湖吃外甥的喜酒,10人,订了24~26日5间标房.住前看了点评,心有余悸.不过去住了之后觉得比想象要好.在这样的城市,这个价钱住得应该还算不错的.缺点,住4楼,窗前有一大平台,窗外景色不好.我爱好摄影,有点遗憾.
0	这货，收到我就想退了。品质太差。便宜无好货啊，绝对真理。
0	包装不好'用过后也不是很好
0	接收信号很不好，本来连接着WIFI，灭屏时自己就切换到数据信号，打开手机之后，还要等会才自动连接WIFI。灭屏时候经常接收不到微信消息，误事的很，后悔啊。。。
1	大堂门口外管理停车的保安不尊重客人，一辆市府领导的车停在对面，那一长条的车位就不准停车。更重要的事出言不逊，“这地方是你社会车辆能停的吗？”真让我在美国同事（懂汉语）面前觉得丢中国人的脸！
1	质量不错，样式不错，穿上很舒服，面料不错，老公很喜欢
0	一点都不好，别买！
0	差评，三天才发货，京东快递也不过如此，失望！
0	这个裤子不是一般的差，是相当的差，穿一次起球相当严重。
1	裤子穿起来很舒服，很显瘦百搭款，弟弟很喜欢，以后会经常光顾店家……
1	您好，我是重庆邮电大学 外联部干事，我们 有个校园早餐车活动，想通过活动 推广一种健康 生活方式，这也 和蒙牛一贯坚持的理念一致 ，想知道贵公司是否有兴趣赞助一期早餐车活动，我们负责宣传。具体细节有兴趣我们可以发给贵公司策划书。希望您能考虑。
1	服务到位，早餐很好，尤其是check in时小姐的热毛巾很温馨。就是商务中心的服务价格太高了
0	手机使用一般，无法插2张手机卡，与广告描述不符合，更换手机卡很不方便，为何不设计成插卡。SD卡和手机卡2，只能插sD卡根本不能共用一个卡槽。评一颗星给快递！
0	酒店位置较偏僻，环境清净，交通也方便，但酒店及周边就餐选择不多;浴场海水中有水草,水亦太浅,不太理想;有A2水上运动中心基地,能进行帆板运动，是亮点;酒店设施陈旧、简陋,清洁一般，但房间面积足够大；早餐不好，更糟糕的是因本人去时有旅行团，人较多，接待能力不足，甚至早餐盘简单冲洗后即重复使用，非常不卫生，我夫人当即拒绝早餐，并表示立即退房（本来预订了2天），另外，晚上加个枕头还要收取清洗费，以前未遇到过。
1	裤子布料柔软，颜色好看，穿着舒服，值得拥有。
1	昨天到手的 该有的都有 平时上上网用 5.1便宜了200块买的 满实惠的 不用和人讨价还价拉 就是京东颜色多点就好拉 等了很久都没出粉的 自带XP正版很好！
1	不错的裤子，很修身，不起球，以后还会再来的
0	一直用潘婷，感觉不像是真的
0	质量对不起价格 而且颜色也发错了 很不满意
0	我以为改版了呢 跟原来没啥区别 还好意思说自己无硅油… 无语
1	真没想到我每次在当当网上精心为儿子挑选的图书,他都非常的喜爱,这一次也不例外,他很喜欢小嘀咕,每天晚上睡觉前及早上起床后,必定会缠着我给他读;无论他在哭闹还是在跟他爸玩打仗的游戏时,只要我一说小嘀咕,他就会放下手上的东西或停止哭闹,说:妈妈你现在就给我讲小嘀咕,我很喜欢它.他熟悉到可以把书背出来了.这真是一本很不错的书,图画的色彩稍微差了一点,但很值得推荐给大家!
0	这款产品用了很久了，但是这次用着感觉很不一样
1	一直都用清扬的，京东商城没有假货，天天在买东西，快递小哥都认识我了，我在奶茶店上班，他亲切的叫我*
1	特意试用再来评价，正品，比我系商场买的还要好，不错，下次再来购买，质量杠杠的，希望继续努力，做得更好。
1	第二次买这个裤子了，价格不贵而且穿上好看，快递炒鸡块，么说的，五分五分
1	我每次定酒店都是在网上翻点评，发现这个酒店的评价不错，而且价格也合理。除了我自己定一间房之外，给客户也定了一间。到达之后还真是不错，酒店考虑到我和客户接触方面的问题，给我升级房间。头一次遇到升级，开心呢。房间宽敞，干净，服务员热情而且送水果。就是因为地理原因，窗外风景不是很好。但是离万象城比较近，带着客户溜达，他也满高兴的。如果再去深圳，不去香港的话，还是住这里。因为忙，过了20天才来点评。去香港的话，就选择如家渔村小区店，楼下有饭店，水果店，药店，非常方便。就是有点不好找。
0	**京东 以后都不来买了 才买没多久屏幕成这样了。
0	很差 尤其服务
1	质量上乘做工精致，尺码标准，穿起来特别有型，店主发货快，包装好，客服耐心细致，全五星好评。
1	来蒙牛酸酸乳音乐风云榜撒~~~好近~~~哈哈哈
0	#12315# 多年以后，“二料”玩具，蒙牛牛奶，还在那里不离不去。。 详情:http:t.cn/zYYS25Y
0	最失败的一次网购，色差，质量太不满意了！！一星都不想给。
0	一盒6个火龙果…四个完全是烂的…并且不甜…总之很亏
0	我比较倒霉，他们给我一个里面有别人照片的平板给我了
0	买来要自己装系统，麻烦！ AMD散热不太好！ 反应有点慢！ 价钱和我们这边的商场差不多！没实惠！
1	裤子样式 很不错啊 料子很舒服
1	很不错哦.................
0	#我在搜狐视频上传#《史上最强 蒙牛牛奶搞笑广告 不看后悔哦.f4v》：“史上最强 蒙牛牛奶搞笑广告 不看后悔哦.f4v”http:t.cn/zldEum4（分享来自于：@搜狐视频空间）
1	什么都好。就是没耳塞和手机壳。套
0	质量太差，连续换了两个都有问题
1	到收货了，很快就装好系统，用起来感觉还错，还没发现什么问题。
0	我买的949元当天下午三点到的，可是我在登上京东的时候手机就便宜了50元！说让我申请价保申请了说1-3天到账可是等了4天都没到账不知道搞什么。
0	酒店房间很小，服务员服务态度很差，有个预订部的大叔，竟然当场跟客人吵架。这酒店我也醉了。垃圾酒店，房间没有赠饮的水，最低50一瓶，冰箱啥都没，让人送可乐上来15一瓶还要再加15%服务费，我也醉了。
1	裤子质量不错的，价钱合理值得够买
0	太差挡太浅颜色也不对穿上很不舒服差、差、差、差我想不给星可最少也要给一星
0	买了10天才过来评论。个人认为手机性能还是不错的。就是电池太差了。半天都要充一次电。喜欢玩游戏的各位还是注意下。毕竟价格在哪里。最后连发票都没有给我。只能差评。
1	样式不错，质量很好，面料很不错，值得购买
1	不错哈，很漂亮，用起来也不错
0	苹果个子比较小，味道还可以；这次买的龙眼个小核大，而且果肉水分流失严重，外皮有些已经变干了，质量特别差，远没有第一次买的时候质量好
1	入住木棉花就是因为听说它环境不错，如果的结果还是比较满意的！不过这个价格在无锡真的不算有什么竞争力！如果赋予他更大的竞争力，那我想木棉花将会是我来无锡首选的酒店！另外房间的设施挺齐全的，我当时定的是一楼的房间，前台特意为我推荐一间，入住后却是感觉不错，房间环境也好，视野也开阔！还要值得说的是楼下的服务员，大热天还特意跑出去为我们叫车，真的让我和我女友很感动，希望酒店也能为他们考虑一下，改善一下他们的工作环境！宾馆反馈 2008年8月14日 ： 非常感谢您对我们酒店和工作的支持与认可，您的满意就是我们最大的心愿，酒店全体员工共同期待您的下次光临！！！！
1	华为加京东，所向无敌
1	哇塞，今天收到期待已久的平板了，立体声效果太好了，屏幕清晰大小尺寸正合适我好喜欢！谢谢店家！快点进货，还有朋友要买！
0	这次可买后悔啦是假的
1	配送快，包装完好！大大小小这么多瓶很实惠，还没用不知效果好不好。
1	一拿到?器，就查看，??是正品也?有人??手?．接下?看到下面有括痕．其它也?有??什?，打??器，?事??一下，配置?描述一?，最?心的是屏了．????次，?次真好是完美屏，?是最高?的一?了．
1	在当当上买了那么多书，这是第一次有写。书评的冲动。实在觉得作者说的太好了，不推荐出来，自己都觉得过意不去。书里有很多经验都值得细细回味，特别关于课外阅读那部分让我共鸣不已，并且特地拿给我爸看。在孩子教育上，他外公就是主张不要花那么多时间进行课外阅读，把课本读好读精就行了，我虽说觉得他不对，但理论上不能说服，这下可有后援了哈哈！！
1	苹果不错，口感还行，就是个头大小不一。总体好评。
1	包装不好。收到货满意。下次继续抢购
1	全程冷链运输，包装很好，果鲜味甜脆。
0	装系统对新手来说太麻烦了，弄了两天，拥有新笔记本的喜悦都没有了！希望京东能有这方面的服务！
1	面料特别好，买送人的，他很满意，我也很有面子
0	差，颜色不一致而且起毛
1	今天终于全部搞完了，除了附录以外。还是有话要说。首先，看到最后一章关于宫本的内容，使我不禁有种比较有意思的想法：把现在20岁以下的日本人都送到美国去留学……总之，这本书也不亏是获奖的畅销书。各方面写作都是相当不错的。
0	电池续航能力不太好，只有一个半小时。介绍里说的“华硕Splendid靓彩技术 ”不知道怎么启动。
0	便宜倒是蛮便宜的，就是环境有点不太好，服务态度也一般。
0	衣服太垃圾了，差得那颗星我都不想给，掉毛掉色根本就不正品班尼路
1	包装很好，送货快，果好吃，5分
1	刚安装好还没用，感觉挺好的，不错的选择，给个赞。
0	根本不是修身，买回来超级大，太后悔了
1	华为平板 支持国产 爱国必须支持国货 音质不错 华为现在真的不错
1	期待2013 魏晨在蒙牛酸酸乳音乐风云榜作主持人 很期待
0	太脏，服务差，永远不要再去，
1	不错不错不错不错不错不错不错不错
0	1、这款机器的造工问题，比较粗糙，塑料感太重了，这应该是为了轻便而牺牲了材料质量 2、机器底部插电池的位置的造工真的很差，这个HP要检讨一下 3、还是造工设计问题，电源插口位置设计不合理
1	在京东购物7年了，商品好，速度也快，挺满意的，京东快递小哥态度也很好，值得信赖，直接京东！
1	大堂没有其它酒店那么华丽，但房间还不错，而且交通比较便利．
0	不带摄像头，无线网卡的驱动还要到官网上自己下载，比较不方便，希望这方面更人性化一些
1	M3平板没让我失望，配置不低分辨率音质都明显提高，看书看剧都太爽了，就是没有OTG不应该啊！！！
0	一起下单的一件没有到
0	少发个保护膜，差评
0	坑爹蒙牛代言人
0	有点坑。怎么和说的不一样？尺码不标准。
1	还行，挺好的，挺薄的，有点透。
1	裤子物流很快，打开没有味道，布料摸着挺舒服，看穿上版型也不错，直筒显瘦
0	京东的物流真的不错，不过华为这个机子真的不咋的，使用的第二天已经开始发烫了！！！
0	包装太差了，里面的液体都流出嗲！！！
0	货不行，断线，还把裤袋里布车在皮带绊上，还要自己去修理
0	陈旧不堪，朝向不好。有众多不文明的现象。老板在吧台内的动作滑稽可笑。
1	裤子很不错啊，穿上显得超级有气质，而且质量也很好，比我之前买的牛仔裤手感好很多，不经常给好评的，强烈推荐啊
0	GL40，浪费T4200和DDR3。无蓝牙。键盘缝隙大，易进灰。 右侧似乎有一个暗点，不太明显，需进一步测试。 个人认为16：9不如16：10看起来舒服，太宽。 送的瑞星没用，不如换成鼠标。
1	已经吃了两个了，喜欢这种脆脆的，就是个头有点小
0	不要买。不要买。。不要买。。不要买。很假假的很。。。
0	写的一般，完全没有价值，不值得买，买了也不值得看。
0	冲着别人给的评论而买了这本书，买回来一看，失望，不适合我这性格的人看。
1	有点刺激头皮，太敏感的需要注意
1	整体还行 就是显示不是很好 音质真心不错 储存太少
0	没什么好说的，差评，规矩是死的，人是活的，希望客服能懂~
0	第一次发货的商品 有一个小的划痕 退换了 不料后面连换了三个 不是有划痕就是前置摄像头歪 相比较还是第一次的商品最好 最后只能退货
0	早戒了回复 蒙牛已经很多次问题事件了！ 回复 真是会害死人的 蒙牛啊 早点远离吧 对蒙牛早放弃了！抵制！
1	老牌五星。硬件略显不到位，也有些陈旧，没有室内泳池。但服务很好，酒店当初的设计概念是超前的。最主要的是，风景无敌，面对超大草坪和海景，除了不能下海玩沙、温度不够，有点可以相比海南了。极力推荐面海、带阳台的房间，800不到，面积到位，景色让人满意。
1	比商场买的差一些，有一个还是绿色的，有一个已破损，比上次买的其他牌子的还差。在网上买水果只能碰运气。
1	水果很新鲜，味道不错，挺好吃的，很脆，好吃，吃完了还买
0	位置很好，服务很差，真不是一个像样的酒店。
0	没有图片那么好，苹果很小，根本没有75mm，怀疑是不是装错箱了，最不满意的一次购物
1	发货很快，很好，都是喜欢的书，活动入便宜！
1	我是在海洋公园玩了一天，带着疲劳的身体在金钟打的到酒店的，原来以为打的会很贵，其实也不是很贵，因为来之前就打电话问过前台的小姐，从金钟怎么到酒店。前台告诉我坐5B就能到，结果是我在金钟下了车之后，不知道在哪里找到可以坐5B的车站，所以一狠心，就打的了，也就是27元港币就可以到酒店了。到达酒店，前台的小姐语气温和，速度也还挺快的，当一切手续办好之后，轻声地告诉我：已帮你升级到行政房。那一刻心里面是狂喜。上到房间，里面还不错，虽然不是很大，但也没有想像中的小（因为之前已经去过香港几次，再小的我们也住过）窗外就是民居，也能看到海。洗手间也还挺干净。放好行李，马上下楼去找吃的，附近还有几家没关门的小店，十元一碗的云吞面在香港来说是低消费。味道也还可以。白天再下去看的时候，原来那条街是个菜市场，作为一个主妇，顺道也对比了一下价钱。才发现，原来我们的物价真的是太高了。有些东西居然和我们的是一样价钱。但，人家的收入是我们的N倍。不说了。总体来说，这家酒店，从各方面来说还行。不次如果有机会去香港的话，我也还会选择这一家酒店。不过就是觉得酒店的价格偏高了一点点（HK715）。或许是暑假的原因吧，如果平时去可能会低一点吧。而且每天的价格不一样，有点像海鲜价。
0	宾馆离机场近点，第二天一早的班机很方便，就是晚上飞机声音太响了。
1	物超所值，物超所值，物超所值…………
0	这个酒店是我住过最差的酒店，虽然到了机场有免费接送的车，但是到了房间一看，充斥着臭味不说，洗澡的水龙头居然是坏的，只能下面水管出水，搞的只能蹲着洗澡，也是醉了。餐厅虽然挺大的，上菜的速度真是一个慢啊，服务员在那边嬉笑打闹的。本以为是航空公司自己的酒店会好很多，没想到这么烂，再也不会去第二次。
1	性价比还可以，赠了几个小赠品。不过不能用满减券。
1	拿到书后，刚好星期天，看了整整一天！觉得用现代科学来看古代的佛学、道学的东西，并不是没有道理，只不过我们现在还解释不通！光到底是粒子还是波，我们的世界中是否还存在一个看不见、摸不着的世界，“上帝掷骰子了吗”，难道哥白尼、伽利略破除种种阻碍创立的日心说，因果论，我们现实所有的一切一切都是虚幻的！我们都眩晕了！准备读读佛经！
1	京东送货一如既往的快，正品包装严实，618超值购，两大瓶能用 好久了！
0	明明在下单时选的大床一栏，订单却写或双床，到前台说大床以订完，这样骗来骗去的好玩儿吗，第一次住肯定也是最后一次。
1	送货挺快，送货的小哥态度也好！包装也不错，美中不足是苹果有一点碰伤，不过销掉皮以后还好。
0	还没穿，摸起来没我之前买的好，物流超慢，整整六天才到
0	…很觉得这个像是假货
0	键盘感觉很差，不敢使很大的劲，打字时很轻很小心翼翼。感觉很容易坏
0	太垃圾，跟图片相差太大
0	无线网卡驱动费劲，出风口在左边不好，容易烤手，冬天到合适呵呵，设计在后面就好了
0	买回来10天屏幕不灵敏，我在华为论坛看了好多人出现屏幕不灵，游戏方向不灵，滑动变成点击的，我的也是，我要申请退货，或者换货
1	今年厦洽会期间,我们入住该酒店,该酒店的服务水平总体不错,尤其是所处的环境非常的好,特别适合外地来人的参加会议住宿,交通便利,是一家不错的酒店.
1	经济实惠，质量很好，物超所值了！
1	京东的速度真的太牛了，早上下的单，下午五点就送到了，而且很新鲜，还是冰的，赞！
0	已经退货！屏幕分辨率真的很差，很模糊，看的很吃力（也可能是我运气不好买到问题货吧，但是官方查过是新机，工程模式也查过没被使用过）。不过电池很耐用百分之1的电差不多用20分钟，若不停玩的话起码15小时起！不介意屏幕分辨率的亲们可以买！玩游戏的话分辨率还是不错的，如果拿来上网，看书的亲们最好去体验店体验下实物在购买！
1	平板昨天下午就收到了故意试了一天再评价！机子是未激活的，看着是新的！没查真伪，今天玩游戏和看电视有点卡，不知道是不是网络不好还是机子的问题！昨晚充电大概用了不到四个小时充满！今天早上一直看电视玩游戏一直到下午剩百分之十几！目前为止还没有其他问题！还有就是我家在农村快递直接送到我们村里不错，而且箱子里还有防震泡沫袋！希望平板以后用着不会让我失望！！就是要是能送个膜就好了！
1	速度很快，用起来很方便，操作起来很快，就是耍不起王者，但总的来说很好了。
0	我已使用好久了才来评价的，这个东东是假的，洗头后头发是硬的，太假了
0	购物较方便，上外滩也近，但房间太小。没有早餐不方便，较为嘈杂，装修较老
1	布料很好有弹性，很愉快的一次购物，是正品！以后就认准你家产品了。
1	牛仔裤质量不错 版型也也好 穿着挺舒服的 下次一定还来
0	肯定配不上4星级酒店的称号（携程注明可是4颗星）1.大堂太小气，跟汉庭客栈差不多。2.check in时间太长，永远只有一个接待，一边登记，一边肆无忌惮的接电话，手忙脚乱，才不理会有多少人在排队。3.客房的电话没有快捷键，用起来太麻烦，还得去找分机号。4.卫生间的淋浴不能调节方向，居然还正对着门。5.上次IT告知不能用VPN，有没有搞错，很多大公司要用VPN收邮件啊，要工作啊！6.本想预订回上海的火车票，被告知只能预定飞机票，不能订火车票，岂有此理！哪有四星级酒店不能预定火车票的，没辙，只有自己打的去趟火车站。
0	S65经常会死机；电池续航能力太差，仅一天；反应比较慢；搜索网络的能力不太好，一旦没信号，再也找不到网络了，要关机再开才行；
0	裤子收到后掉了一地毛尘，没办法只好先洗，连洗了三次，发现裤子布都花了，快洞了，亏了，什么东西，糟死了，当抹地布都不值，晕了
0	收到货当天晚上就跌价了。然而我还买了2份。真是的！！你们价格能稳定点吗？？
1	裤子质量不错。穿起很舒服。面料好。码子正。也没有色差。
0	衣服太大了，送人了
0	质量一般价格太高比实体店好高
0	什么质量吗？根本就对不起这价钱，色差太大
0	超级不好 超级小 又差不多要烂了 谁买谁后悔
0	诚信很差，骗人
0	看了一个月还没看完 现在的书广告太凶了  内容很平淡语言也一般 不知道是不是翻译的问题
1	待机时间好，外形个人喜欢
1	便宜，够用。搞活动返现100还用了一张券，价格很满意了。机器坏了，京东能够上门取件去换，不用我跑腿。
1	明朝那些事，我买了一套，已经看到第六本，过瘾，超级过瘾，这是最好看，最好懂的历史了，如果所有的历史都这样的语言写出来，我想最开心的应该是学生了，真应该早出几年，那样学习历史就不是件痛苦的事情了，特别是作者本人能走进历史，从多角度去分析当时的人和事，看着看着就好像这些事情就发生在我身边，有身临其境的感觉，不错不错！相当不错@
0	东西用了，感觉像假的，没有海飞丝的好，用了后，头发是很顺，但是头发刚刚干就发痒， 还有说送卷发梳的也没送
1	因为蒙牛换了很有感觉的包装，上完选修就买了一整箱~~~事实证明我不是STRONG，只是虚胖啊。那箱牛奶要了我七成功力啊、、、
0	简直活见鬼，活受罪，什么新贵，屌丝味满满，为啥半夜写点评，睡不着啊。隔1-2分钟就是警报的声音，隔音其差，好不容易睡着又被吵醒。乍一看还行，虚有其表，卫生间的臭味熏死人，淋浴的地方真脏。我现在想打电话投诉这个警报一样的声音，居然找不到前台的电话。经常住酒店，这么傻逼的第一次见。
0	很好看，也很合身。加绒款还是比较暖和，还是很不错的
0	待机时间短，一天用一块、二块电池，如果你生意烦忙，好啦，再买个电池包。
0	买来就是烂的，怎么吃？虽然发货很快，隔天就到，但也不至于这样吧？
0	非常不满意，在京东买了这么多次，就这一次漏发了赠品，开始还坚持不让开箱验货，还得联系客服查实
0	三月29日手机下单购买，3月30手机下单就降价100元，我申请差价补偿，客服说收到货后才能申请，也没说需要截图，31日收到货后要求补偿差价，客服说需要截图，商品价格已经调回。这不是逗人玩呢么。
0	不是很专业的，就是作者个人的一些体验，并不适用于所有人。
0	赠品少啦一瓶。以后不会在京东超市买东西啦。京东物流有病。京东超市一起买啦5样东西 一天多时间送一样。都送5天啦。有病啊。18号买的。23号还没送完。而且是一天送一样。操
0	太难用了，假货，自营的东西也不可靠。用中文打假货竟然发不出去，这样，就全都是好评了，坑人。
1	感觉不错，第二次购买了，相信京东
0	才买不到10天就降价200，亲们，京东买手机要要。。。。还不如在*购物，起码补差价，不过估计差评，也不会显示喽，
1	苹果一如既往的好吃，已经买过好几次了，非常棒，感谢京东自营有这么好的水果。
1	不错，很好，信赖京东自营的，质量有保障，价格实惠配送快
0	差评 裤腿一长一短
0	现在才出来,香港早就有了,都过时了,而且好多都是港行货改的在国内卖
0	一点都不好，越洗越痒，有可能是假的
1	个头不是很大 但是味道很脆很甜 还是性价比很高的
1	尺码很准，正常号，面料不错，很喜欢，好评
1	好评好评好评好评好评好评好评好评好评好评好评好评好评好评
1	网购就是很方便，开始的时候对于此种贵重物品在网上购买还是有些心存疑虑的，直到拿到本本之后，才觉得果然不错，内存大了就是好用哟，photoshop一关就关掉了，不用等~呵呵 送货也很快，第一天下午拍下，第二天上午就送到了，服务很好~
1	免费升级到豪华大床房。卫生间与房间用透明大玻璃隔开，内加卷帘，比较有特色，居然想到自己的新买的房子也可以参考这个方式，也节省装修费。床垫是宁波产梦神的，非常舒服，(有些评价说太软)，可能我睡惯了软床。总体来说，除了房间稍微小些，修地铁稍微有些噪音,都比较满意。完全不像某些评价那么差
1	买的好划算啊，这么多东西，还是旗舰店，非常给力
1	班尼路/Baleno夏男装 纯棉圆领短袖t恤 挺好面料舒服
1	一直在用这个牌子， 特价的时候买的，比超市要便宜多了，还会再来的！试完以后看效果
1	网上买东西最重视的是诚信，你做到了 哈哈
0	刚昨晚买了，今天就降价，以后还让我如何信任你们
0	总重1.1kg，这就是总重的东西，大的里面参个小的，小的不能吃，还卖大的价格，京东上买的最垃圾的东西
0	官方媒体开始批判蒙牛了，估计高层已经放弃了。
0	第二天的飞机 三家人 潮湿 简陋 讲究的人不推荐
1	东西不错，大一点的手机的感觉。
1	漂亮的,配制很不错的.一见倾心也不过如此的. 价位也可以接受的.到达很快就是快递公司不让人满意的.
1	拿到手的时候不敢相信就那么点小盒子。呵呵。不过包装了两个盒子，还是比较保险的。只是外面的赠品都是用塑料包在一起的。机子打开，没有发现质量问题，坏点如期待的一样，千万不要也没有出现。整个机器完好。
0	不喝蒙牛喝伊利 喝高钙低脂的减肥痛苦
0	刚刚收到就坏掉了。需要找京东客服去售后一下。水果类，连冰袋都没有
0	用沙宣好多年，这次买到的洗发水和护发素和之前的味道大不一样，效果差别也很大，怀疑是否正品
1	机子 CPU速度挺快的， 开了20多个网页， sql server 2008 开着， visual studio2008 开着， 机子还是非常的快， 没的说了
0	打开吓我一跳，一瓶漏了一半，把其中的一瓶盖子打开就是这样的，你们包装的真好啊！！！
0	拍照不行，系统一般般；只能当老年机用用，有要求的就不要购买此款了。
1	支持二狗，支持《黑道风云20年》希望更多的人看到好的传奇故事。
1	裤子质量不错，就是有点薄，不适合冬天穿。
1	蒙牛，你幸福吗？
0	有点厚了，屏幕8.9，但是模具用的感觉就是10寸本的，落差使得屏幕显得更小。加上塑胶感很强的外壳，感觉有点像玩具了。其实模具和主板进一步缩小的话，可以上一个档次，价格当然也可以提升点。
1	HP的牌子，值这个价格。这款本本在国内的出货比美国慢，造型紧凑，适合女生使用。
1	这种苹果已经买过多次了，水分多，甜酸可口。头天晚上下单，第二天东西就送来了，京东的服务一如既往，很满意。
0	京东你是不是卖假货，收货后洗了三次，痒了三次，前两次以为是我本身头皮的原因，昨晚第三次洗，我很确定就是你京东卖假货，要脸不，就这破玩意你还出假货，能给你们强哥多赚多少，啊，垃圾，对京东无爱了
1	我买的清扬，给我媳妇用这个试试。
1	平安也喜欢喝蒙牛消健酸奶呀！ @蒙牛微客服
